UNI_IDE;DEB_TYP;VER_IDE;AVV_ENH;AFV_OPP;ALG_TOE
knp10;LAT;LatDeb1;;;Lateraal debiet 1
knp11;LAT;;;12;Dit is van oppervlak afkomstig
knp61;VWD;Bedrijf;2;;
knp62;VWD;Bedrijf;3;;
knp63;VWD;Bedrijf;3;;
knp64;VWD;Bedrijf;3;;
knp81;VWD;Bedrijf;3;;
knp9;VWD;Inwoner;22;;
lei1;VWD;Proceslozer;;;Dit is een proceslozer
lei10;VWD;Bedrijf;6;;
lei11;VWD;Bedrijf;6;;
lei12;VWD;Bedrijf;6;;
lei13;VWD;Bedrijf;6;;
lei14;VWD;Bedrijf;6;;
lei15;VWD;Bedrijf;6;;
lei16;VWD;Bedrijf;6;;
lei17;VWD;Bedrijf;6;;
lei18;VWD;Bedrijf;6;;
lei19;VWD;Bedrijf;6;;
lei2;VWD;Bedrijf;6;;Geen opmerking bij Debiet
lei20;VWD;Bedrijf;6;;
lei21;VWD;Bedrijf;6;;
lei22;VWD;Bedrijf;6;;
lei23;VWD;Bedrijf;6;;
lei24;VWD;Bedrijf;6;;
lei25;VWD;Bedrijf;6;;
lei26;VWD;Bedrijf;6;;
lei27;VWD;Bedrijf;6;;
lei28;VWD;Bedrijf;6;;
lei29;VWD;Bedrijf;6;;
lei3;VWD;Bedrijf;6;;
lei30;VWD;Bedrijf;6;;
lei31;VWD;Bedrijf;6;;
lei32;VWD;Bedrijf;6;;
lei33;VWD;Bedrijf;6;;
lei34;VWD;Bedrijf;6;;
lei35;VWD;Bedrijf;6;;
lei36;VWD;Bedrijf;6;;
lei37;VWD;Bedrijf;6;;
lei38;VWD;Bedrijf;6;;
lei39;VWD;Bedrijf;6;;
lei4;VWD;Bedrijf;6;;
lei4;LAT;LatDeb2;;;Lateraal debiet 2
lei40;VWD;Bedrijf;6;;
lei41;VWD;Bedrijf;6;;
lei42;VWD;Bedrijf;6;;
lei43;VWD;Bedrijf;6;;
lei44;VWD;Bedrijf;6;;
lei45;VWD;Bedrijf;6;;
lei46;VWD;Bedrijf;6;;Naam van bedrijf
lei47;VWD;Bedrijf;6;;
lei48;VWD;Bedrijf;6;;
lei49;VWD;Kantoor;10;;Naam van kantoor
lei5;VWD;Bedrijf;6;;
lei50;VWD;Bedrijf;6;;
lei51;VWD;Bedrijf;6;;
lei52;VWD;Bedrijf;6;;
lei53;VWD;Bedrijf;6;;
lei54;VWD;Bedrijf;6;;
lei55;VWD;Kantoor;2;;
lei56;VWD;Bedrijf;6;;
lei57;VWD;Bedrijf;6;;
lei58;VWD;Bedrijf;6;;
lei59;VWD;Bedrijf;6;;
lei6;VWD;Bedrijf;6;;
lei60;VWD;Bedrijf;6;;
lei61;VWD;Inwoner;6;;
lei62;VWD;Inwoner;6;;
lei7;VWD;Bedrijf;6;;
lei8;VWD;Bedrijf;6;;
lei9;VWD;Bedrijf;6;;
