UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
knp1;01/Gemengd;1001;400.00;50.00;;2.75;RES;100;;RND;0.00;7071;7071;INS;;ACT;NRM;;
knp10;01/Gemengd;1011;300.00;450.00;;3.00;VRL;100;GRE;RHK;0.00;2000;2000;INS;;;;;
knp11;01/Gemengd;1012;250.00;450.00;;2.80;RES;100;GIJ;RHK;0.00;2000;2000;INS;;;;;
knp12;01/Gemengd;1013;200.00;450.00;;2.70;RES;100;MSW;RHK;0.00;3162;3162;INS;;;;;
knp13;01/Gemengd;1014;200.00;400.00;;2.80;RES;100;;RHK;0.00;3162;3162;INS;;;;;
knp14;01/Gemengd;1015;200.00;350.00;;3.00;RES;100;HPE;RHK;0.00;3162;3162;INS;;;;;
knp15;01/Gemengd;1016;200.00;300.00;;3.00;RES;100;;RHK;0.00;3162;3162;INS;;;;;
knp16;01/Gemengd;2002;150.00;250.00;c1;3.00;RES;100;;RHK;-1.00;2000;2000;CMP;;;;;
knp17;01/Gemengd;2003;100.00;250.00;;3.00;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp18;01/Gemengd;2004;50.00;250.00;;3.05;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp19;01/Gemengd;2005;0.00;250.00;;3.10;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp2;01/Gemengd;1002;400.00;100.00;;3.50;RES;120;;RHK;0.00;2000;2000;INS;;ACT;NRM;;
knp20;01/Gemengd;2006;0.00;200.00;;3.20;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp21;01/Gemengd;2007;0.00;150.00;;3.30;RES;100;PIJ;RHK;0.00;2000;2000;INS;;;;;
knp22;01/Gemengd;2008;0.00;100.00;;3.40;RES;100;PIJ;RHK;0.00;2000;2000;INS;;;;;
knp23;01/Gemengd;2009;0.00;50.00;;3.40;RES;100;STL;RHK;0.00;2000;2000;INS;;;;;
knp24;01/Gemengd;2010;50.00;50.00;;3.40;RES;100;STL;RHK;0.00;2000;2000;INS;;;;;
knp25;01/Gemengd;2011;100.00;50.00;;3.40;RES;100;BET;RHK;0.00;2000;2000;INS;;;EXJ;;
knp26;01/Gemengd;2012;150.00;50.00;;3.40;RES;100;BET;RHK;0.00;2000;2000;INS;;;;;
knp27;01/Gemengd;2013;200.00;50.00;;3.40;RES;100;BET;RHK;0.00;2000;2000;INS;;;;;
knp28;01/Gemengd;2014;200.00;100.00;;3.50;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp29;01/Gemengd;2015;200.00;150.00;;4.00;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp3;01/Gemengd;1003;400.00;150.00;;4.00;KNV;;;RHK;0.00;2000;2000;INS;;;;;
knp30;01/Gemengd;2016;200.00;200.00;;4.00;RES;100;;RHK;0.00;2000;2000;INS;1.1;;;;
knp31;01/Gemengd;3002;350.00;200.00;;4.00;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp32;01/Gemengd;3003;300.00;200.00;;4.00;RES;100;;RHK;0.00;2000;2000;INS;;ONT;ONT;;Dit is een ontwerpstelsel
knp33;01/Gemengd;3004;250.00;200.00;c1;4.00;RES;100;;RHK;-1.00;2000;2000;CMP;;;;;
knp34;01/Gemengd;3005;250.00;150.00;;4.00;RES;100;;RHK;0.00;2000;2000;INS;;ONT;ONT;;Dit is een ontwerpstelsel
knp35;01/Gemengd;3006;250.00;100.00;;4.50;RES;100;;RHK;-1.50;3162;3162;INS;;;;;
knp36;01/Gemengd;3007;300.00;100.00;;4.00;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp37;01/Gemengd;3008;350.00;100.00;;4.00;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp38;01/Gemengd;3009;300.00;150.00;;3.90;RES;100;;RHK;0.00;2000;2000;INS;;ONT;ONT;;Dit is een ontwerpstelsel
knp39;01/Gemengd;4002;100.00;450.00;;1.50;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp4;01/Gemengd;1004;400.00;200.00;;4.00;KNV;;;RHK;0.00;2000;2000;INS;;;;;
knp40;01/Gemengd;4003;50.00;450.00;;0.60;RES;100;;RHK;0.00;2000;2000;INS;;;;;
knp41;01/Gemengd;4004;50.00;400.00;;0.50;RES;100;;RHK;0.00;2000;2000;INS;0.1;;;;
knp42;01/Gemengd;4005;50.00;350.00;;0.50;RES;100;;RHK;0.00;2000;2000;INS;;;;;
