UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
knp8;DeBilt;nwrw.csv;GVH_VLU;9;
lei1;;nwrw.csv;GVH_VLA;500;
lei1;;nwrw.csv;OVH_VLA;250;
lei1;;nwrw.csv;DAK_HEL;50;
lei1;;nwrw.csv;DAK_VLA;150;
lei10;;nwrw.csv;GVH_VLA;500;
lei10;;nwrw.csv;OVH_VLA;250;
lei10;;nwrw.csv;DAK_HEL;50;
lei10;;nwrw.csv;DAK_VLA;150;
lei11;;nwrw.csv;GVH_VLA;500;
lei11;;nwrw.csv;OVH_VLA;250;
lei11;;nwrw.csv;DAK_HEL;50;
lei11;;nwrw.csv;DAK_VLA;150;
lei12;;nwrw.csv;GVH_VLA;500;
lei12;;nwrw.csv;OVH_VLA;250;
lei12;;nwrw.csv;DAK_HEL;50;
lei12;;nwrw.csv;DAK_VLA;150;
lei13;;nwrw.csv;GVH_VLA;500;
lei13;;nwrw.csv;OVH_VLA;250;
lei13;;nwrw.csv;DAK_HEL;50;
lei13;;nwrw.csv;DAK_VLA;150;
lei14;;nwrw.csv;GVH_VLA;500;
lei14;;nwrw.csv;OVH_VLA;250;
lei14;;nwrw.csv;DAK_HEL;50;
lei14;;nwrw.csv;DAK_VLA;150;
lei15;;nwrw.csv;GVH_VLA;500;
lei15;;nwrw.csv;OVH_VLA;250;
lei15;;nwrw.csv;DAK_HEL;50;
lei15;;nwrw.csv;DAK_VLA;150;
lei16;;nwrw.csv;GVH_VLA;500;
lei16;;nwrw.csv;OVH_VLA;250;
lei16;;nwrw.csv;DAK_HEL;50;
lei16;;nwrw.csv;DAK_VLA;150;
lei17;;nwrw.csv;GVH_VLA;500;
lei17;;nwrw.csv;OVH_VLA;250;
lei17;;nwrw.csv;DAK_HEL;50;
lei17;;nwrw.csv;DAK_VLA;150;
lei18;;nwrw.csv;GVH_VLA;500;
lei18;;nwrw.csv;OVH_VLA;250;
lei18;;nwrw.csv;DAK_HEL;50;
lei18;;nwrw.csv;DAK_VLA;150;
lei19;;nwrw.csv;GVH_VLA;500;
lei19;;nwrw.csv;OVH_VLA;250;
lei19;;nwrw.csv;DAK_HEL;50;
lei19;;nwrw.csv;DAK_VLA;150;
