UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE
drl96;knp76;knp59;DRL;;;;1_2;;NVT;;PVC400;;;;;;
drl97;knp16;knp60;DRL;;;;2_1;;NVT;;PVC400;;;;;;
lei1;knp3;knp4;GSL;3;0.10;0.00;OPN;48.00;GMD;;BET1100;ACT;;;ONT;;
lei10;knp30;knp29;GSL;30;2.50;2.00;OPN;49.20;GMD;;BET600;ACT;;;EXJ;;
lei11;knp32;knp38;GSL;33;2.10;2.05;OPN;48.60;GMD;;BET500;ONT;ONT;EXJ;;;
lei12;knp34;knp38;GSL;36;2.10;2.05;OPN;48.60;GMD;;BET500;ONT;NRM;ONT;;;
lei13;knp36;knp37;GSL;39;2.10;2.05;OPN;48.00;GMD;;EI400;;;;NRM;;Opmerking bij Verbinding
lei14;knp38;knp73;GSL;42;2.05;2.00;OPN;48.60;GMD;;BET600;;EXJ;NRM;;;
lei15;knp41;knp40;GSL;45;-0.85;-0.90;OPN;48.60;GMD;;BET300;;;;;;
lei16;knp49;knp46;GSL;57;-0.85;-0.90;OPN;49.20;GMD;;BET400;;;;;;
lei17;knp4;knp71;GSL;4;0.10;0.00;OPN;48.00;GMD;;BET1100;;;;;;
lei18;knp7;knp6;GSL;7;0.13;0.12;OPN;48.00;GMD;;BET1200;;;;;;
lei19;knp10;knp9;GSL;10;0.16;0.15;OPN;48.00;GMD;;BET1200;;;;;;
lei2;knp6;knp5;GSL;6;0.12;0.11;OPN;48.00;GMD;;BET1700;;;;;;
lei20;knp13;knp12;GSL;13;0.23;0.22;OPN;48.00;GMD;;BET1600;;;;;;
lei21;knp16;knp72;GSL;16;0.52;0.50;OPN;48.00;GMD;;BET1250;;;;;;
lei22;knp19;knp18;GSL;19;0.60;0.58;OPN;48.00;GMD;;PRO7;;;;;;
lei23;knp22;knp21;GSL;22;0.90;0.80;OPN;48.00;GMD;;PRO6;;;;;;
lei24;knp25;knp24;GSL;25;1.20;1.10;OPN;48.00;GMD;;PRO3;;;;;;
lei25;knp28;knp27;GSL;28;1.50;1.40;OPN;48.60;GMD;;PRO4;;;;;;
lei26;knp31;knp73;GSL;31;2.05;2.00;OPN;49.20;GMD;;PRO4;;;;;;
lei27;knp56;knp32;GSL;34;2.15;2.10;OPN;49.20;GMD;;EI400;;;;;;
lei28;knp35;knp34;GSL;37;2.15;2.10;OPN;49.20;GMD;;EI500;;;;;;
lei29;knp36;knp38;GSL;40;2.10;2.05;OPN;48.00;GMD;;EI500;;;;;;
lei3;knp9;knp8;GSL;9;0.15;0.14;OPN;48.00;GMD;;BET1600;;;;;;
lei30;knp39;knp74;GSL;43;-0.95;-1.00;GSL;48.00;GMD;;BET1800;;;;;;
lei31;knp41;knp48;GSL;46;-0.85;-0.90;OPN;49.20;GMD;;BET1800;;;;;;
lei32;knp43;knp42;GSL;49;-0.75;-0.80;OPN;49.20;GMD;;BET400;;;;;;
lei33;knp42;knp49;GSL;48;-0.80;-0.85;OPN;49.20;GMD;;BET1900;;;;;;
lei34;knp11;knp10;GSL;11;0.21;0.20;OPN;48.00;GMD;;PRO13;;;;;;
lei35;knp14;knp13;GSL;14;0.24;0.23;OPN;48.00;GMD;;BET1500;;;;;;
lei36;knp29;knp28;GSL;29;2.00;1.50;OPN;49.20;GMD;;PRO5;;;;;;
lei37;knp40;knp39;GSL;44;-0.90;-0.95;OPN;48.00;GMD;;BET1900;;;;;;
lei38;knp42;knp41;GSL;47;-0.80;-0.85;OPN;49.20;GMD;;BET2000;;;;;;
lei39;knp44;knp49;GSL;52;-0.80;-0.85;OPN;49.20;GMD;;EI250;;;;;;
lei4;knp12;knp11;GSL;12;0.22;0.21;OPN;48.00;GMD;;BET1400;;;;;;
lei40;knp45;knp46;GSL;53;-0.85;-0.90;OPN;49.20;GMD;;EI250;;;;;;
lei41;knp17;knp16;GSL;17;0.56;0.54;OPN;48.00;GMD;;BET1250;;;;;;
lei42;knp20;knp19;GSL;20;0.70;0.60;OPN;48.00;GMD;;BET700;;;;;;
lei43;knp23;knp22;GSL;23;1.00;0.90;OPN;48.00;GMD;;BET700;;;;;;
lei44;knp26;knp25;GSL;26;1.30;1.20;OPN;48.00;GMD;;PRO5;;;;;;
